0,Broswer,h2t_0_naive,h2t_50_naive,lxml_50_naive,h2t_0_class_0.25,h2t_50_class_0.25,lxml_50_class_0.25,lxml_50_class_0.5
665,4,3.5,2,2,6.5,1,2.5,1
666,3,3,3,3,5.5,4.5,4,1.5
667,5,5,5,5,7,6.5,6.5,2.5
668,6,6,5,5,5,4,4,1.5
669,5,5,5,5,5.5,4.5,4.5,4.5
670,6,6,6,6,7.5,5,7.5,3
671,5,5,5,5,6.5,5.5,2.5,1
672,7,7,7,7,9,9,9,4
673,8,8,8,8,7.5,7.5,7.5,5.5
674,6, , ,6, , ,1,0
675,10, , ,10, , ,9,9
676,4,4,4,4,5.5,3.5,4.5,1.5
677,5,5,5,5,6.5,5,7,3.5
678,6,6,6,6,7,7,1,1
679,6,7,5,6,6.5,6,6,2.5
680,6,6,6,6,7.5,7.5,7.5,3
681,8,8,8,8,7.5,7.5,7.5,5.5
682,6,6,6,6,5,4.5,4.5,3.5
683,6,6,6,6,7,7,7.5,3
684,7, , ,7, , ,2,1
685,6,6,6,6,7.5,7.5,7.5,3
686,3,3,3,3,3.5,3.5,3.5,2
687,2,2,2,2,5,5,5,2
688,5,5,5,5,4,3.5,3.5,3
689,5, , ,5, , ,3,1
690,4, , ,4, , ,5.5,3
691,6,6,6,6,6,5.5,5.5,1
692,8, , ,8, , ,6,5
693,6,6,6,6,6,5.5,5.5,4.5
694,,3,3,3,3,1,1.5,1
695,4,5,4,4,7,6,6,2.5
696,5,5,5,5,7,7,7,3.5
697,4,4,4,4,5,4.5,4.5,1
698,7, , ,7, , ,1,0
699,6,6,6,6,5.5,5.5,6,4
700,6,6,5,5,5,3,4.5,2
701,7, , , , , , , 
702,6,6,6,6,6.5,5.5,5.5,4
703,6,6,6,6,7.5,6.5,6.5,6
704,4,7,7,7,7.5,7.5,7.5,7
705,9,2,2,2,3,2.5,3,1.5
706,5, , ,5, , ,6,3
707,6,6,5,5,4,3.5,3.5,3.5
708,10,10,10,10,10,10,10,9
709,5,5,5,5,7.5,6,6,4.5
710,6, , ,6, , ,1,0
711,3,3,3,3,6,4.5,4.5,2.5
712,10,10,10,10,9.5,9.5,1,0
713,6,6,6,6,7.5,6.5,6.5,4.5
714,,2,2,1,3.5,2.5,1.5,0
715,8,8,8,8,7.5,7.5,7.5,7
716,5, , ,5, , ,5.5,3
717,5,5,5,5,5.5,4,1.5,0
718,7, , , , , , , 
719,8,8,8,8,7.5,7,7,6
720,7,7,7,7,3.5,3.5,3.5,2
721,8,7.5,7.5,7.5,8,8,7.5,5.5
722,6,6,5,6,7.5,7.5,4.5,1
723,5,5,5,5,7,7,7,3.5
724,6,6,5,5,4.5,3,4.5,2
725,8,8,8,8,8.5,8.5,8.5,7
726,5,5,5,5,7.5,6,6,4.5
727,,4,3,3,5,1,1,1
728,5,5,5,5,5.5,5,6,3
729,7,7,7,7,7.5,5,5,4.5
730,6,6,6,6,8,7.5,7.5,5
731,6, , ,6, , ,2.5,0
732,7,7,7,7,6.5,6,1,0
733,5,5,4,4,6.5,5,5,3.5
734,4,4,4,4,6.5,5,5,0.5
735,8, , ,8, , ,8,7
736,8, , ,8, , ,8,7
737,,1,1,1,5.5,3.5,1.5,1
738,4,5,5,5,7.5,6.5,5,2.5
739,4,4,4,4,4,3.5,3.5,1
740,4,4,4,4,6.5,5.5,5.5,2
741,6,6,6,6,7,4,1,0
742,4,3,3,3,6.5,4.5,4,4
743,6,6,6,6,5,4,2,0
744,6,6,6,6,7,7,7,4.5
745,7,7,7,7,6.5,6,6,5.5
746,6,6,6,6,7,6.5,6.5,6.5
747,,4,4,4,2.5,2,4,0
748,3,3,3,3,4.5,4,4,2
749,,4,3,3,5,4.5,4.5,2.5
750,5,5,5,5,5,4,1.5,0.5
751,3,3,3,2,4,2.5,3.5,1
752,8, , ,8, , ,1,0
753,4,4,4,4,6,6,6,4.5
754,5, , , , , , , 
755,5,5,5,5,4.5,4,4,3
756,9,9,9,9,6,6,8,6.5
757,2,2,2,2,5.5,2.5,1,1
758,7, , , , , , , 
759,6,6,6,6,4.5,4,4,0
760,4,4,4,4,7,5.5,5.5,2
761,4,4,4,4,5.5,4,4,2.5
762,,5,5,5,5,5,3.5,1.5
763,7, , ,7, , ,8,7.5
764,5,5,5,5,5,4,4,2.5
765,7,7,7,7,5.5,5.5,6.5,1.5
766,5,5,5,5,4,4,1,1
767,9,9,9,9,8.5,7.5,1.5,0
768,7,7,7,7,6,6,6,3
769,4,4,4,4,3.5,3,3,0
770,6,6,6,6,6,4.5,4.5,2
771,6,6,6,6,6.5,6.5,6.5,5
772,7,7,7,7,6.5,6.5,6.5,6
773,5,5,5,5,6,5,5,0
774,6,6,6,6,7,6.5,6.5,5.5
775,9,8.5,8.5,8.5,8.5,8,8,5.5
776,,3,3,3,1.5,1,1,0
777,5,5,5,5,6,6,6,4
778,4,4,4,3,4.5,4.5,7,5
779,6, , , , , , , 
780,4, , ,4, , ,4.5,4.5
781,7,7,7,7,7.5,6.5,6.5,4
782,6,0,0,6,1,0,6.5,6.5
783,4,4,4,4,4.5,3.5,3.5,0
784,6,6,6,6,7,4.5,7.5,4.5
785,, , ,2, , ,2.5,0
786,8,8,8,8,6.5,6.5,4.5,2
787,6,6,6,6,6.5,6.5,6,3.5
788,, , ,1, , ,1.5,1
789,7, , ,8, , ,4.5,1.5
790,6,6,6,6,7.5,7.5,8,6
791,5,5,5,5,5.5,5,5,5
792,8,8,8,7,6.5,5.5,6.5,5
793,7,7,7,7,7,6.5,6.5,5
794,6,6,6,6,4.5,4,4,0
795,9,9,9,9,8.5,7.5,1.5,0
796,, , ,1, , ,2.5,0.5
