comb,Options,features,f1,f0.5
8-class Ridge,Neg Bi.,56,0.586868781,0.599092753
8-class Ridge,Neg Bi.,58,0.617487415,0.632089269
8-class Ridge,Neg Bi.,60,0.609079445,0.637035083
8-class Ridge,Neg Bi.,62,0.643955333,0.658142843
8-class Ridge,Neg Bi.,64,0.619132173,0.634851507
8-class Ridge,Neg Bi.,66,0.66865103,0.681255762
8-class Ridge,Neg Bi.,68,0.66865103,0.681255762
8-class Ridge,Neg Bi.,70,0.694640684,0.706539463
8-class Ridge,Neg Bi.,72,0.704359003,0.722768491
8-class Ridge,Neg Bi.,74,0.679944981,0.700215598
8-class Ridge,Neg Bi.,76,0.728310769,0.744591523
8-class Ridge,Neg Bi.,78,0.728310769,0.744591523
8-class Ridge,Neg Bi.,80,0.751577925,0.765326302
8-class Ridge,Neg Bi.,82,0.730810811,0.748781568
8-class Ridge,Neg Bi.,84,0.702358409,0.739076878
8-class Ridge,Neg Bi.,86,0.702358409,0.739076878
8-class Ridge,Neg Bi.,88,0.678876245,0.718587668
8-class Ridge,Neg Bi.,90,0.678876245,0.718587668
8-class Ridge,Neg Bi.,92,0.678876245,0.718587668
8-class Ridge,Neg Bi.,94,0.63937142,0.669627808
8-class Ridge,Neg Bi.,96,0.685299934,0.730179244
8-class Ridge,Neg Bi.,98,0.678876245,0.718587668
8-class Ridge,Neg Bi.,100,0.695264391,0.726594842
8-class Ridge,Comb.,2,0.405165979,0.390396422
8-class Ridge,Comb.,4,0.449222486,0.443296374
8-class Ridge,Comb.,6,0.389207942,0.396008433
8-class Ridge,Comb.,8,0.419639688,0.428670374
8-class Ridge,Comb.,10,0.507836153,0.567175571
8-class Ridge,Comb.,12,0.390584133,0.39829303
8-class Ridge,Comb.,14,0.451515031,0.48458414
8-class Ridge,Comb.,16,0.369910895,0.382018587
8-class Ridge,Comb.,18,0.467731483,0.515260444
8-class Ridge,Comb.,20,0.413137934,0.417920677
8-class Ridge,Comb.,22,0.412486723,0.416855514
8-class Ridge,Comb.,24,0.473289513,0.501732317
8-class Ridge,Comb.,26,0.416094551,0.442562946
8-class Ridge,Comb.,28,0.416094551,0.442562946
8-class Ridge,Comb.,30,0.430769231,0.469798658
8-class Ridge,Comb.,32,0.534534893,0.568206648
8-class Ridge,Comb.,34,0.588748141,0.622033421
8-class Ridge,Comb.,36,0.588748141,0.622033421
8-class Ridge,Comb.,38,0.613075175,0.644059623
8-class Ridge,Comb.,40,0.623715491,0.663073109
8-class Ridge,Comb.,42,0.623715491,0.663073109
8-class Ridge,Comb.,44,0.623715491,0.663073109
8-class Ridge,Comb.,46,0.64783129,0.664645511
8-class Ridge,Comb.,48,0.608526052,0.636067102
8-class Ridge,Comb.,50,0.608526052,0.636067102
8-class Ridge,Comb.,52,0.632221684,0.657174026
8-class Ridge,Comb.,54,0.657415758,0.680941697
8-class Ridge,Comb.,56,0.675630706,0.692925007
8-class Ridge,Comb.,58,0.651935466,0.671585694
8-class Ridge,Comb.,60,0.651935466,0.671585694
8-class Ridge,Comb.,62,0.685276426,0.691168964
8-class Ridge,Comb.,64,0.685276426,0.691168964
8-class Ridge,Comb.,66,0.71526963,0.72302788
8-class Ridge,Comb.,68,0.71526963,0.72302788
8-class Ridge,Comb.,70,0.728809046,0.745425171
8-class Ridge,Comb.,72,0.728809046,0.745425171
8-class Ridge,Comb.,74,0.710978293,0.733987876
8-class Ridge,Comb.,76,0.710978293,0.733987876
8-class Ridge,Comb.,78,0.707111287,0.727417004
8-class Ridge,Comb.,80,0.690965552,0.719113925
8-class Ridge,Comb.,82,0.707111287,0.727417004
8-class Ridge,Comb.,84,0.685080765,0.708972946
8-class Ridge,Comb.,86,0.685080765,0.708972946
8-class Ridge,Comb.,88,0.685080765,0.708972946
8-class Ridge,Comb.,90,0.685080765,0.708972946
8-class Ridge,Comb.,92,0.707111287,0.727417004
8-class Ridge,Comb.,94,0.66867001,0.70048016
8-class Ridge,Comb.,96,0.685080765,0.708972946
8-class Ridge,Comb.,98,0.685080765,0.708972946
8-class Ridge,Comb.,100,0.685080765,0.708972946
3-class Ridge,Baseline,2,0.61649994,0.700832128
3-class Ridge,Baseline,4,0.595792313,0.688626396
3-class Ridge,Baseline,6,0.653996907,0.74822591
3-class Ridge,Baseline,8,0.616673576,0.701191233
3-class Ridge,Baseline,10,0.593572501,0.683896608
3-class Ridge,Baseline,12,0.673532016,0.758498708
3-class Ridge,Baseline,14,0.673532016,0.758498708
3-class Ridge,Baseline,16,0.672862908,0.757142071
3-class Ridge,Baseline,18,0.715143483,0.786104273
3-class Ridge,Baseline,20,0.736952919,0.802502486
3-class Ridge,Baseline,22,0.736952919,0.802502486
3-class Ridge,Baseline,24,0.755333883,0.812830671
3-class Ridge,Baseline,26,0.735234884,0.799248509
3-class Ridge,Baseline,28,0.753660147,0.809734427
3-class Ridge,Baseline,30,0.753660147,0.809734427
3-class Ridge,Baseline,32,0.789514166,0.830329941
3-class Ridge,Baseline,34,0.770920881,0.818602713
3-class Ridge,Baseline,36,0.771706842,0.82002163
3-class Ridge,Baseline,38,0.790867377,0.832727534
3-class Ridge,Baseline,40,0.790867377,0.832727534
3-class Ridge,Baseline,42,0.790867377,0.832727534
3-class Ridge,Baseline,44,0.808256697,0.842664452
3-class Ridge,Baseline,46,0.808256697,0.842664452
3-class Ridge,Baseline,48,0.808256697,0.842664452
3-class Ridge,Baseline,50,0.808256697,0.842664452
3-class Ridge,Baseline,52,0.808256697,0.842664452
3-class Ridge,Baseline,54,0.808256697,0.842664452
3-class Ridge,Baseline,56,0.808256697,0.842664452
3-class Ridge,Baseline,58,0.773272936,0.822854987
3-class Ridge,Baseline,60,0.790867377,0.832727534
3-class Ridge,Baseline,62,0.790867377,0.832727534
3-class Ridge,Baseline,64,0.790867377,0.832727534
3-class Ridge,Baseline,66,0.790867377,0.832727534
3-class Ridge,Baseline,68,0.771706842,0.82002163
3-class Ridge,Baseline,70,0.771706842,0.82002163
3-class Ridge,Baseline,72,0.771706842,0.82002163
3-class Ridge,Baseline,74,0.771706842,0.82002163
3-class Ridge,Baseline,76,0.771706842,0.82002163
3-class Ridge,Baseline,78,0.771706842,0.82002163
3-class Ridge,Baseline,80,0.771706842,0.82002163
3-class Ridge,Baseline,82,0.771706842,0.82002163
3-class Ridge,Baseline,84,0.771706842,0.82002163
3-class Ridge,Baseline,86,0.771706842,0.82002163
3-class Ridge,Baseline,88,0.771706842,0.82002163
3-class Ridge,Baseline,90,0.771706842,0.82002163
3-class Ridge,Baseline,92,0.771706842,0.82002163
3-class Ridge,Baseline,94,0.771706842,0.82002163
3-class Ridge,Baseline,96,0.771706842,0.82002163
3-class Ridge,Baseline,98,0.753660147,0.809734427
3-class Ridge,Baseline,100,0.753660147,0.809734427
3-class Ridge,POS rep.,2,0.670665714,0.6846083
3-class Ridge,POS rep.,4,0.524102018,0.635792274
3-class Ridge,POS rep.,6,0.580976898,0.657614038
3-class Ridge,POS rep.,8,0.638015064,0.715421304
3-class Ridge,POS rep.,10,0.638015064,0.715421304
3-class Ridge,POS rep.,12,0.659679625,0.730846217
3-class Ridge,POS rep.,14,0.659679625,0.730846217
3-class Ridge,POS rep.,16,0.659046573,0.729603925
3-class Ridge,POS rep.,18,0.734105224,0.797115041
3-class Ridge,POS rep.,20,0.734105224,0.797115041
3-class Ridge,POS rep.,22,0.734105224,0.797115041
3-class Ridge,POS rep.,24,0.734105224,0.797115041
3-class Ridge,POS rep.,26,0.752651386,0.80787309
3-class Ridge,POS rep.,28,0.771706842,0.82002163
3-class Ridge,POS rep.,30,0.803483626,0.855354088
3-class Ridge,POS rep.,32,0.805039915,0.858179879
3-class Ridge,POS rep.,34,0.80572422,0.83826936
3-class Ridge,POS rep.,36,0.790867377,0.832727534
3-class Ridge,POS rep.,38,0.790867377,0.832727534
3-class Ridge,POS rep.,40,0.790867377,0.832727534
3-class Ridge,POS rep.,42,0.790867377,0.832727534
3-class Ridge,POS rep.,44,0.808256697,0.842664452
3-class Ridge,POS rep.,46,0.808256697,0.842664452
3-class Ridge,POS rep.,48,0.790867377,0.832727534
3-class Ridge,POS rep.,50,0.790867377,0.832727534
3-class Ridge,POS rep.,52,0.790867377,0.832727534
3-class Ridge,POS rep.,54,0.808256697,0.842664452
3-class Ridge,POS rep.,56,0.790867377,0.832727534
3-class Ridge,POS rep.,58,0.790867377,0.832727534
3-class Ridge,POS rep.,60,0.790867377,0.832727534
3-class Ridge,POS rep.,62,0.808256697,0.842664452
3-class Ridge,POS rep.,64,0.790867377,0.832727534
3-class Ridge,POS rep.,66,0.790867377,0.832727534
3-class Ridge,POS rep.,68,0.790867377,0.832727534
3-class Ridge,POS rep.,70,0.790867377,0.832727534
3-class Ridge,POS rep.,72,0.790867377,0.832727534
3-class Ridge,POS rep.,74,0.771706842,0.82002163
3-class Ridge,POS rep.,76,0.771706842,0.82002163
3-class Ridge,POS rep.,78,0.771706842,0.82002163
3-class Ridge,POS rep.,80,0.771706842,0.82002163
3-class Ridge,POS rep.,82,0.790867377,0.832727534
3-class Ridge,POS rep.,84,0.790867377,0.832727534
3-class Ridge,POS rep.,86,0.808256697,0.842664452
3-class Ridge,POS rep.,88,0.808256697,0.842664452
3-class Ridge,POS rep.,90,0.808256697,0.842664452
3-class Ridge,POS rep.,92,0.808256697,0.842664452
3-class Ridge,POS rep.,94,0.808256697,0.842664452
3-class Ridge,POS rep.,96,0.773272936,0.822854987
3-class Ridge,POS rep.,98,0.773272936,0.822854987
3-class Ridge,POS rep.,100,0.773272936,0.822854987
3-class Ridge,Neg Bi.,2,0.670665714,0.6846083
3-class Ridge,Neg Bi.,4,0.64934612,0.771845465
3-class Ridge,Neg Bi.,6,0.603575625,0.743501727
3-class Ridge,Neg Bi.,8,0.523074283,0.633376816
3-class Ridge,Neg Bi.,10,0.674535907,0.760538185
3-class Ridge,Neg Bi.,12,0.673532016,0.758498708
3-class Ridge,Neg Bi.,14,0.693397167,0.770185234
3-class Ridge,Neg Bi.,16,0.672862908,0.757142071
3-class Ridge,Neg Bi.,18,0.693397167,0.770185234
3-class Ridge,Neg Bi.,20,0.736952919,0.802502486
3-class Ridge,Neg Bi.,22,0.713643661,0.783209308
3-class Ridge,Neg Bi.,24,0.732345248,0.793800794
3-class Ridge,Neg Bi.,26,0.732345248,0.793800794
3-class Ridge,Neg Bi.,28,0.732345248,0.793800794
3-class Ridge,Neg Bi.,30,0.732345248,0.793800794
3-class Ridge,Neg Bi.,32,0.732345248,0.793800794
3-class Ridge,Neg Bi.,34,0.805039915,0.858179879
3-class Ridge,Neg Bi.,36,0.787162505,0.826176635
3-class Ridge,Neg Bi.,38,0.76975753,0.816506189
3-class Ridge,Neg Bi.,40,0.76975753,0.816506189
3-class Ridge,Neg Bi.,42,0.76975753,0.816506189
3-class Ridge,Neg Bi.,44,0.76975753,0.816506189
3-class Ridge,Neg Bi.,46,0.790867377,0.832727534
3-class Ridge,Neg Bi.,48,0.790867377,0.832727534
3-class Ridge,Neg Bi.,50,0.808256697,0.842664452
3-class Ridge,Neg Bi.,52,0.808256697,0.842664452
3-class Ridge,Neg Bi.,54,0.808256697,0.842664452
3-class Ridge,Neg Bi.,56,0.808256697,0.842664452
3-class Ridge,Neg Bi.,58,0.790867377,0.832727534
3-class Ridge,Neg Bi.,60,0.790867377,0.832727534
3-class Ridge,Neg Bi.,62,0.790867377,0.832727534
3-class Ridge,Neg Bi.,64,0.790867377,0.832727534
3-class Ridge,Neg Bi.,66,0.790867377,0.832727534
3-class Ridge,Neg Bi.,68,0.773272936,0.822854987
3-class Ridge,Neg Bi.,70,0.773272936,0.822854987
3-class Ridge,Neg Bi.,72,0.773272936,0.822854987
3-class Ridge,Neg Bi.,74,0.773272936,0.822854987
3-class Ridge,Neg Bi.,76,0.790867377,0.832727534
3-class Ridge,Neg Bi.,78,0.790867377,0.832727534
3-class Ridge,Neg Bi.,80,0.773272936,0.822854987
3-class Ridge,Neg Bi.,82,0.773272936,0.822854987
3-class Ridge,Neg Bi.,84,0.773272936,0.822854987
3-class Ridge,Neg Bi.,86,0.773272936,0.822854987
3-class Ridge,Neg Bi.,88,0.773272936,0.822854987
3-class Ridge,Neg Bi.,90,0.773272936,0.822854987
3-class Ridge,Neg Bi.,92,0.773272936,0.822854987
3-class Ridge,Neg Bi.,94,0.773272936,0.822854987
3-class Ridge,Neg Bi.,96,0.773272936,0.822854987
3-class Ridge,Neg Bi.,98,0.773272936,0.822854987
3-class Ridge,Neg Bi.,100,0.773272936,0.822854987
3-class Ridge,Comb.,2,0.670665714,0.6846083
3-class Ridge,Comb.,4,0.537231001,0.667452177
3-class Ridge,Comb.,6,0.579257416,0.727454126
3-class Ridge,Comb.,8,0.609239853,0.717931713
3-class Ridge,Comb.,10,0.658729414,0.72898223
3-class Ridge,Comb.,12,0.695666952,0.774677207
3-class Ridge,Comb.,14,0.735234884,0.799248509
3-class Ridge,Comb.,16,0.694838025,0.773034082
3-class Ridge,Comb.,18,0.694838025,0.773034082
3-class Ridge,Comb.,20,0.753660147,0.809734427
3-class Ridge,Comb.,22,0.753660147,0.809734427
3-class Ridge,Comb.,24,0.771706842,0.82002163
3-class Ridge,Comb.,26,0.771706842,0.82002163
3-class Ridge,Comb.,28,0.752651386,0.80787309
3-class Ridge,Comb.,30,0.803483626,0.855354088
3-class Ridge,Comb.,32,0.825233586,0.872609607
3-class Ridge,Comb.,34,0.790867377,0.832727534
3-class Ridge,Comb.,36,0.810485216,0.846547278
3-class Ridge,Comb.,38,0.810485216,0.846547278
3-class Ridge,Comb.,40,0.844348894,0.885399222
3-class Ridge,Comb.,42,0.825233586,0.872609607
3-class Ridge,Comb.,44,0.842150661,0.881538554
3-class Ridge,Comb.,46,0.842150661,0.881538554
3-class Ridge,Comb.,48,0.842150661,0.881538554
3-class Ridge,Comb.,50,0.825233586,0.872609607
3-class Ridge,Comb.,52,0.825233586,0.872609607
3-class Ridge,Comb.,54,0.825233586,0.872609607
3-class Ridge,Comb.,56,0.825233586,0.872609607
3-class Ridge,Comb.,58,0.825233586,0.872609607
3-class Ridge,Comb.,60,0.825233586,0.872609607
3-class Ridge,Comb.,62,0.808256697,0.842664452
3-class Ridge,Comb.,64,0.808256697,0.842664452
3-class Ridge,Comb.,66,0.790867377,0.832727534
3-class Ridge,Comb.,68,0.790867377,0.832727534
3-class Ridge,Comb.,70,0.773272936,0.822854987
3-class Ridge,Comb.,72,0.825233586,0.872609607
3-class Ridge,Comb.,74,0.825233586,0.872609607
3-class Ridge,Comb.,76,0.825233586,0.872609607
3-class Ridge,Comb.,78,0.825233586,0.872609607
3-class Ridge,Comb.,80,0.825233586,0.872609607
3-class Ridge,Comb.,82,0.825233586,0.872609607
3-class Ridge,Comb.,84,0.825233586,0.872609607
3-class Ridge,Comb.,86,0.825233586,0.872609607
3-class Ridge,Comb.,88,0.805039915,0.858179879
3-class Ridge,Comb.,90,0.805039915,0.858179879
3-class Ridge,Comb.,92,0.805039915,0.858179879
3-class Ridge,Comb.,94,0.805039915,0.858179879
3-class Ridge,Comb.,96,0.805039915,0.858179879
3-class Ridge,Comb.,98,0.787735952,0.849407445
3-class Ridge,Comb.,100,0.787735952,0.849407445
8-class SVM,Baseline,2,0.454503403,0.42518731
8-class SVM,Baseline,4,0.591350127,0.626694866
8-class SVM,Baseline,6,0.535510694,0.549637458
8-class SVM,Baseline,8,0.564332506,0.579640274
8-class SVM,Baseline,10,0.576688664,0.600795222
8-class SVM,Baseline,12,0.644171179,0.678094397
8-class SVM,Baseline,14,0.597942058,0.638632996
8-class SVM,Baseline,16,0.546045504,0.589335828
8-class SVM,Baseline,18,0.625779626,0.666814355
8-class SVM,Baseline,20,0.514903744,0.533605525
8-class SVM,Baseline,22,0.574624074,0.597218475
8-class SVM,Baseline,24,0.632941943,0.658420142
8-class SVM,Baseline,26,0.602155902,0.625009247
8-class SVM,Baseline,28,0.586872587,0.61869098
8-class SVM,Baseline,30,0.610932266,0.662713243
8-class SVM,Baseline,32,0.597736335,0.638257608
8-class SVM,Baseline,34,0.571041144,0.61219044
8-class SVM,Baseline,36,0.59337533,0.630342803
8-class SVM,Baseline,38,0.493315346,0.538833314
8-class SVM,Baseline,40,0.455092976,0.49121581
8-class SVM,Baseline,42,0.583971254,0.59427663
8-class SVM,Baseline,44,0.612082671,0.623078168
8-class SVM,Baseline,46,0.612082671,0.623078168
8-class SVM,Baseline,48,0.588575988,0.601944514
8-class SVM,Baseline,50,0.533748619,0.546673692
8-class SVM,Baseline,52,0.521822794,0.526938703
8-class SVM,Baseline,54,0.555295836,0.548184257
8-class SVM,Baseline,56,0.518095309,0.520883843
8-class SVM,Baseline,58,0.598112505,0.618070217
8-class SVM,Baseline,60,0.542224467,0.543239869
8-class SVM,Baseline,62,0.612706031,0.624112362
8-class SVM,Baseline,64,0.646486486,0.662383695
8-class SVM,Baseline,66,0.640816589,0.65291332
8-class SVM,Baseline,68,0.646486486,0.662383695
8-class SVM,Baseline,70,0.664397882,0.674219945
8-class SVM,Baseline,72,0.664544999,0.674462378
8-class SVM,Baseline,74,0.639273867,0.650354777
8-class SVM,Baseline,76,0.673901933,0.690020316
8-class SVM,Baseline,78,0.694647131,0.706550135
8-class SVM,Baseline,80,0.693368114,0.704435418
8-class SVM,Baseline,82,0.702841052,0.720214685
8-class SVM,Baseline,84,0.741365511,0.748526816
8-class SVM,Baseline,86,0.766977194,0.773243051
8-class SVM,Baseline,88,0.735340388,0.756419968
8-class SVM,Baseline,90,0.735340388,0.756419968
8-class SVM,Baseline,92,0.762423656,0.783485044
8-class SVM,Baseline,94,0.762423656,0.783485044
8-class SVM,Baseline,96,0.780394041,0.795298727
8-class SVM,Baseline,98,0.780394041,0.795298727
8-class SVM,Baseline,100,0.780394041,0.795298727
8-class SVM,POS rep.,2,0.49477685,0.470858332
8-class SVM,POS rep.,4,0.558241129,0.589023924
8-class SVM,POS rep.,6,0.526579256,0.55397192
8-class SVM,POS rep.,8,0.602048937,0.624824887
8-class SVM,POS rep.,10,0.532954464,0.545342026
8-class SVM,POS rep.,12,0.559430611,0.571411964
8-class SVM,POS rep.,14,0.614279246,0.646188634
8-class SVM,POS rep.,16,0.586630407,0.618260459
8-class SVM,POS rep.,18,0.536340128,0.571478123
8-class SVM,POS rep.,20,0.510281582,0.546555201
8-class SVM,POS rep.,22,0.492764003,0.515169668
8-class SVM,POS rep.,24,0.561271059,0.574490591
8-class SVM,POS rep.,26,0.601452198,0.623797172
8-class SVM,POS rep.,28,0.575903006,0.599432117
8-class SVM,POS rep.,30,0.607749342,0.634710496
8-class SVM,POS rep.,32,0.628826139,0.651324678
8-class SVM,POS rep.,34,0.613519428,0.644844476
8-class SVM,POS rep.,36,0.613519428,0.644844476
8-class SVM,POS rep.,38,0.604094193,0.628357503
8-class SVM,POS rep.,40,0.605538053,0.612299645
8-class SVM,POS rep.,42,0.557032653,0.567419982
8-class SVM,POS rep.,44,0.557032653,0.567419982
8-class SVM,POS rep.,46,0.578501444,0.585266344
8-class SVM,POS rep.,48,0.653034966,0.655695348
8-class SVM,POS rep.,50,0.654378182,0.675743294
8-class SVM,POS rep.,52,0.57944428,0.586811927
8-class SVM,POS rep.,54,0.646299596,0.644898314
8-class SVM,POS rep.,56,0.717403596,0.726523133
8-class SVM,POS rep.,58,0.705473925,0.707147174
8-class SVM,POS rep.,60,0.617693046,0.615359645
8-class SVM,POS rep.,62,0.724381944,0.72121073
8-class SVM,POS rep.,64,0.724381944,0.72121073
8-class SVM,POS rep.,66,0.724381944,0.72121073
8-class SVM,POS rep.,68,0.766209266,0.771994974
8-class SVM,POS rep.,70,0.766209266,0.771994974
8-class SVM,POS rep.,72,0.766209266,0.771994974
8-class SVM,POS rep.,74,0.743508025,0.752027611
8-class SVM,POS rep.,76,0.743508025,0.752027611
8-class SVM,POS rep.,78,0.736424498,0.740500648
8-class SVM,POS rep.,80,0.712036515,0.717756777
8-class SVM,POS rep.,82,0.682365534,0.686443416
8-class SVM,POS rep.,84,0.737571968,0.742358744
8-class SVM,POS rep.,86,0.737571968,0.742358744
8-class SVM,POS rep.,88,0.794531784,0.801123249
8-class SVM,POS rep.,90,0.794531784,0.801123249
8-class SVM,POS rep.,92,0.787902703,0.7903949
8-class SVM,POS rep.,94,0.762641567,0.76621659
8-class SVM,POS rep.,96,0.783333074,0.783062897
8-class SVM,POS rep.,98,0.783333074,0.783062897
8-class SVM,POS rep.,100,0.812608617,0.813691133
8-class SVM,Neg Bi.,2,0.478527761,0.447710008
8-class SVM,Neg Bi.,4,0.588841545,0.622200261
8-class SVM,Neg Bi.,6,0.573312316,0.616378815
8-class SVM,Neg Bi.,8,0.576394329,0.600284264
8-class SVM,Neg Bi.,10,0.576394329,0.600284264
8-class SVM,Neg Bi.,12,0.534054054,0.547186531
8-class SVM,Neg Bi.,14,0.554695586,0.563550143
8-class SVM,Neg Bi.,16,0.585983432,0.617111531
8-class SVM,Neg Bi.,18,0.585983432,0.617111531
8-class SVM,Neg Bi.,20,0.513081236,0.530481118
8-class SVM,Neg Bi.,22,0.442074212,0.467442223
8-class SVM,Neg Bi.,24,0.462991549,0.483491984
8-class SVM,Neg Bi.,26,0.453475863,0.467114562
8-class SVM,Neg Bi.,28,0.513270578,0.552064712
8-class SVM,Neg Bi.,30,0.541908998,0.581668625
8-class SVM,Neg Bi.,32,0.563458372,0.598377672
8-class SVM,Neg Bi.,34,0.565650491,0.60234405
8-class SVM,Neg Bi.,36,0.565650491,0.60234405
8-class SVM,Neg Bi.,38,0.539061005,0.576438368
8-class SVM,Neg Bi.,40,0.505414092,0.537681055
8-class SVM,Neg Bi.,42,0.478872178,0.511853535
8-class SVM,Neg Bi.,44,0.583032759,0.611893551
8-class SVM,Neg Bi.,46,0.549834259,0.574202208
8-class SVM,Neg Bi.,48,0.588575988,0.601944514
8-class SVM,Neg Bi.,50,0.588575988,0.601944514
8-class SVM,Neg Bi.,52,0.542783447,0.544138148
8-class SVM,Neg Bi.,54,0.514550915,0.51517537
8-class SVM,Neg Bi.,56,0.504343629,0.49899723
8-class SVM,Neg Bi.,58,0.560729404,0.55670503
8-class SVM,Neg Bi.,60,0.537368886,0.535483696
8-class SVM,Neg Bi.,62,0.566815822,0.56636573
8-class SVM,Neg Bi.,64,0.537368886,0.535483696
8-class SVM,Neg Bi.,66,0.581031178,0.608374323
8-class SVM,Neg Bi.,68,0.581031178,0.608374323
8-class SVM,Neg Bi.,70,0.605405405,0.630630631
8-class SVM,Neg Bi.,72,0.696335286,0.709348811
8-class SVM,Neg Bi.,74,0.682754932,0.687074141
8-class SVM,Neg Bi.,76,0.696335286,0.709348811
8-class SVM,Neg Bi.,78,0.696335286,0.709348811
8-class SVM,Neg Bi.,80,0.670940849,0.685067128
8-class SVM,Neg Bi.,82,0.670940849,0.685067128
8-class SVM,Neg Bi.,84,0.703221207,0.720853597
8-class SVM,Neg Bi.,86,0.721522021,0.73330536
8-class SVM,Neg Bi.,88,0.687529072,0.713178088
8-class SVM,Neg Bi.,90,0.687529072,0.713178088
8-class SVM,Neg Bi.,92,0.656836805,0.700856217
8-class SVM,Neg Bi.,94,0.66867001,0.70048016
8-class SVM,Neg Bi.,96,0.687529072,0.713178088
8-class SVM,Neg Bi.,98,0.709887102,0.732128996
8-class SVM,Neg Bi.,100,0.682943505,0.70531813
8-class SVM,Comb.,2,0.507122412,0.540781869
8-class SVM,Comb.,4,0.575903006,0.599432117
8-class SVM,Comb.,6,0.533014027,0.545441815
8-class SVM,Comb.,8,0.572536472,0.593619143
8-class SVM,Comb.,10,0.508218081,0.522214634
8-class SVM,Comb.,12,0.475657084,0.48593569
8-class SVM,Comb.,14,0.53570902,0.549971823
8-class SVM,Comb.,16,0.553763553,0.581091711
8-class SVM,Comb.,18,0.604532553,0.629116716
8-class SVM,Comb.,20,0.573910087,0.595985507
8-class SVM,Comb.,22,0.574719919,0.597384142
8-class SVM,Comb.,24,0.52231278,0.546458463
8-class SVM,Comb.,26,0.641378755,0.673158197
8-class SVM,Comb.,28,0.641378755,0.673158197
8-class SVM,Comb.,30,0.639756312,0.670303573
8-class SVM,Comb.,32,0.607749342,0.634710496
8-class SVM,Comb.,34,0.561187182,0.59429092
8-class SVM,Comb.,36,0.566682016,0.604217969
8-class SVM,Comb.,38,0.616152025,0.649511393
8-class SVM,Comb.,40,0.632801113,0.658176346
8-class SVM,Comb.,42,0.607943734,0.635049804
8-class SVM,Comb.,44,0.560147887,0.572610266
8-class SVM,Comb.,46,0.561469347,0.574823046
8-class SVM,Comb.,48,0.556991141,0.567351067
8-class SVM,Comb.,50,0.517983716,0.505331196
8-class SVM,Comb.,52,0.523267331,0.51342333
8-class SVM,Comb.,54,0.501999758,0.495336044
8-class SVM,Comb.,56,0.617621482,0.615246015
8-class SVM,Comb.,58,0.678479309,0.680172685
8-class SVM,Comb.,60,0.616122573,0.612869598
8-class SVM,Comb.,62,0.621138621,0.620849181
8-class SVM,Comb.,64,0.624981738,0.627015302
8-class SVM,Comb.,66,0.675675676,0.675675676
8-class SVM,Comb.,68,0.662772047,0.655263758
8-class SVM,Comb.,70,0.644649582,0.642273723
8-class SVM,Comb.,72,0.700842998,0.699731893
8-class SVM,Comb.,74,0.714171144,0.72123367
8-class SVM,Comb.,76,0.714171144,0.72123367
8-class SVM,Comb.,78,0.648130277,0.665149193
8-class SVM,Comb.,80,0.693225693,0.704200242
8-class SVM,Comb.,82,0.733292459,0.752958952
8-class SVM,Comb.,84,0.693225693,0.704200242
8-class SVM,Comb.,86,0.766842288,0.773023684
8-class SVM,Comb.,88,0.773362704,0.783680758
8-class SVM,Comb.,90,0.773362704,0.783680758
8-class SVM,Comb.,92,0.749452155,0.761805762
8-class SVM,Comb.,94,0.760205967,0.762290627
8-class SVM,Comb.,96,0.764190517,0.76872129
8-class SVM,Comb.,98,0.764190517,0.76872129
8-class SVM,Comb.,100,0.764190517,0.76872129
3-class SVM,Baseline,2,0.688774889,0.69688108
3-class SVM,Baseline,4,0.704947759,0.706301692
3-class SVM,Baseline,6,0.745905443,0.755959731
3-class SVM,Baseline,8,0.745905443,0.755959731
3-class SVM,Baseline,10,0.810810811,0.810810811
3-class SVM,Baseline,12,0.753128709,0.787014443
3-class SVM,Baseline,14,0.753128709,0.787014443
3-class SVM,Baseline,16,0.773836732,0.784459872
3-class SVM,Baseline,18,0.780051655,0.794729941
3-class SVM,Baseline,20,0.798715901,0.807951427
3-class SVM,Baseline,22,0.860336777,0.857642611
3-class SVM,Baseline,24,0.824042676,0.832191142
3-class SVM,Baseline,26,0.841426008,0.843593701
3-class SVM,Baseline,28,0.824042676,0.832191142
3-class SVM,Baseline,30,0.906022518,0.914717879
3-class SVM,Baseline,32,0.888523782,0.903350817
3-class SVM,Baseline,34,0.810810811,0.810810811
3-class SVM,Baseline,36,0.810810811,0.810810811
3-class SVM,Baseline,38,0.79356996,0.799559853
3-class SVM,Baseline,40,0.78665783,0.805760213
3-class SVM,Baseline,42,0.773836732,0.784459872
3-class SVM,Baseline,44,0.79356996,0.799559853
3-class SVM,Baseline,46,0.837837838,0.837837838
3-class SVM,Baseline,48,0.837837838,0.837837838
3-class SVM,Baseline,50,0.837837838,0.837837838
3-class SVM,Baseline,52,0.797848021,0.806531475
3-class SVM,Baseline,54,0.797848021,0.806531475
3-class SVM,Baseline,56,0.778780018,0.792620198
3-class SVM,Baseline,58,0.760644388,0.780483273
3-class SVM,Baseline,60,0.818396823,0.823016951
3-class SVM,Baseline,62,0.818396823,0.823016951
3-class SVM,Baseline,64,0.797848021,0.806531475
3-class SVM,Baseline,66,0.797848021,0.806531475
3-class SVM,Baseline,68,0.797848021,0.806531475
3-class SVM,Baseline,70,0.818396823,0.823016951
3-class SVM,Baseline,72,0.818396823,0.823016951
