comb,Options,features,f1
SVMrbf,Neg Bi.,100,0.818396823
SVMrbf,Comb.,2,0.68769023
SVMrbf,Comb.,4,0.725197247
SVMrbf,Comb.,6,0.794447509
SVMrbf,Comb.,8,0.758862368
SVMrbf,Comb.,10,0.812496488
SVMrbf,Comb.,12,0.745905443
SVMrbf,Comb.,14,0.837837838
SVMrbf,Comb.,16,0.800877062
SVMrbf,Comb.,18,0.845868232
SVMrbf,Comb.,20,0.889839679
SVMrbf,Comb.,22,0.889839679
SVMrbf,Comb.,24,0.889839679
SVMrbf,Comb.,26,0.898027004
SVMrbf,Comb.,28,0.869608182
SVMrbf,Comb.,30,0.895454709
SVMrbf,Comb.,32,0.876180854
SVMrbf,Comb.,34,0.834587666
SVMrbf,Comb.,36,0.841426008
SVMrbf,Comb.,38,0.857052816
SVMrbf,Comb.,40,0.898799483
SVMrbf,Comb.,42,0.898799483
SVMrbf,Comb.,44,0.922482155
SVMrbf,Comb.,46,0.880696596
SVMrbf,Comb.,48,0.880696596
SVMrbf,Comb.,50,0.880696596
SVMrbf,Comb.,52,0.856031519
SVMrbf,Comb.,54,0.856031519
SVMrbf,Comb.,56,0.898027004
SVMrbf,Comb.,58,0.898027004
SVMrbf,Comb.,60,0.922482155
SVMrbf,Comb.,62,0.889839679
SVMrbf,Comb.,64,0.889839679
SVMrbf,Comb.,66,0.889839679
SVMrbf,Comb.,68,0.889839679
SVMrbf,Comb.,70,0.889839679
SVMrbf,Comb.,72,0.889839679
SVMrbf,Comb.,74,0.889839679
SVMrbf,Comb.,76,0.889839679
SVMrbf,Comb.,78,0.889839679
SVMrbf,Comb.,80,0.889839679
SVMrbf,Comb.,82,0.889839679
SVMrbf,Comb.,84,0.889839679
SVMrbf,Comb.,86,0.889839679
SVMrbf,Comb.,88,0.922482155
SVMrbf,Comb.,90,0.922482155
SVMrbf,Comb.,92,0.922482155
SVMrbf,Comb.,94,0.922482155
SVMrbf,Comb.,96,0.889839679
SVMrbf,Comb.,98,0.889839679
SVMrbf,Comb.,100,0.922482155
