Collect,"Personal Information You Provide, Clearvale Member Data. (1) You must register for a Clearvale ID, as defined in the Agreement, to become a Clearvale Member, sign up for a Network, or to sign up as a Third Party Application Developer. When You register for a Clearvale ID, You are required to provide certain Personal Information, including Your name, email address, phone number, skypd ID and a password that You select (""Clearvale Profile""). You also may provide other Personal Information within Your Clearvale Profile, such as Your gender, city, state, and country, and a photo. You may choose not to display some of this information, causing it not to be displayed to other Clearvale Members. Please note, however, that even if You choose not to display Personal Information in Your Clearvale Profile, that information will be accessible by Clearvale. Your Clearvale Profile is separate from any additional profile You may create on a Network. (2) When You sign up for a Network, You will be asked to sign in to the Network with Your Clearvale ID. The Personal Information in Your Clearvale ID (except for Your password) is provided to the Network Creator. Certain Personal Information (name and email address) from Your Clearvale ID is pre-populated into Your ""Profile"" page and Your Clearvale Profile upon sign in. Additionally, any Personal Information You choose to add to any Clearvale Profile is pre-populated in Your Profile page when You sign up for any new Networks. The Personal Information in Your Profile page may be accessed by the Network Creator and all Clearvale Members who browse the Network. (3) You also may have other opportunities to voluntarily provide Personal Information to Clearvale. For example, if You contact us to provide feedback or request support we collect Your email address and other Personal Information that You provide. Another example is when You add a Clearvale Application running on the Clearvale Platform to a third party web site and You voluntarily input certain Personal Information. "
Collect,"We only collect personal information when we are contacted directly by an individual through our web site and they provide that information to us. That information may include name, email address or phone number"
Collect,"Providing us with PII about yourself is voluntary, and you can always choose not to provide certain information, but then you may not be able to take advantage of or participate in some of the website??s features. Company actively and passively gathers, analyzes and/or stores PII and other information generally by way of four different sources: (1) the PII voluntarily submitted by visitors when using or registering to use or receive our services or offers; (2) the PII visitors voluntarily provide when participating in any contests, sweepstakes and/or other promotions; (3) the PII visitors voluntarily provide when buying or ordering merchandise through the website;"
Collect,"We collect Personal Information from users of our Web site, for example, through such users?? activities, transactions and completion of online forms on our Web site. Such information is collected, for example, when users register or subscribe for accounts or features on our Web site, make online purchases, enter sweepstakes and contests, complete surveys, contribute to a chat room, bulletin board, list serve, blog, wiki, or other open forum that we may make available on or through our Web site, submit a comment or question to us using a ??contact us?? or similar feature on our Web site, send us an e-mail, or in any other way submit Personal Information to us via our Web site"
Collect,"When you choose to provide us with your PII via the Site; including, when you send us an email asking a question, we use that information to answer your question and will store it for a reasonable time"
Collect,"Rodale collects personal identifying information (""PII"") from you only if you voluntarily submit such information to us on website(s) and through e-mail. We also collect PII during transactions, sponsored events, mobile marketing campaigns, and contests/sweepstakes. When visiting one of our online sites, we collect user-specific information on what pages are visited and volunteered information such as survey information and/or site registrations. PII includes your name, postal address, e-mail address, telephone and cell phone numbers, wireless service provider, and all other information you provide to us"
Collect,"When registering, you provide your name, email address, mobile phone number and other information. Movitas records information in our server logs, including your Internet protocol (??IP??) address, cookies, and the data and pages you request. Movitas uses information for the following general purposes"
Collect,"When you subscribe or sign up to the Website, We may ask you for certain information and, subject to the Terms governing use of the Website, you may submit to or communicate through the Website, personal data of any kind, such as your name, phone number, postal address, email address, contact and bank / credit card details if you contact us, a record of that correspondence details of your visits to the Website including, but not limited to, traffic data, location data, weblogs and other communication data, whether this is required for our own billing purposes or otherwise and the resources that you access"
Collect,"Quest Diagnostics will collect information that identifies you (""personal information"") online only when you voluntarily provide it to us through our site. For example, when you choose to register on our site, we may ask you to provide some personal information, such as your first and last name, mailing address, telephone number and/or e-mail address. We also may collect information that will allow you to establish a username and password. In addition, we may collect information that you voluntarily provide to us through responses to questionnaires, such as customer satisfaction surveys"
Collect,"We may collect and store personal or other information that you voluntarily supply to us online while using the Site (e.g., while on the Site or in responding via email to a feature provided on the Site). "
Collect,"Some portions of this website allow you to request materials regarding E*Value. To facilitate these requests, we ask for certain information in order to provide you with the most relevant materials. This policy applies to all information collected or submitted on the website. The types of personal information collected include Name email phone program type"
Collect,"While we are serving you, we may collect certain nonpublic personal information from you,  For example, we routinely obtain information through applications, forms related to our products or services and your transactions with us. The information may include identifying information such as your name, address, telephone number and social security number. "
Contact,"Evernote welcomes your feedback regarding this Privacy Policy and our Terms of Service. If you have questions, comments, or concerns about either one, please contact us by e-mail at compliance AT evernote.com or postal mail at"
Contact,"You can direct questions regarding this Privacy Policy to Comcast by e-mailing us at CIM_privacy at Comcast dot com. You can also send a letter by mail to Comcast Interactive Media, LLC, Attn: Privacy Policy Questions, One Comcast Center, Philadelphia, PA 19103 USA"
Contact,"You may contact Clearvale at: BroadVision, Inc., 1600 Seaport Blvd., Suite 550, North Building, Redwood City, CA 94063 or contact us via email"
Contact,"Individuals wishing to review PII collected by Allvoices on this website should write to Allvoice??s Privacy Department, c/o Datran Media, 345 Hudson Street, 5th Floor, New York, New York, 10014. Allvoices may take reasonable steps to confirm the identity of the consumer in an effort to prevent identity theft"
Contact,"If you have any questions or concerns regarding this statement, you have general or technical questions about our privacy practices and features or you have complaints regarding our compliance with the Safe Harbor, you should first contact our Privacy Officer"
Contact,"For any questions, suggestions, or concerns related to this Privacy Policy, please email general-inquiries@lionsgate.com. Alternatively, you may contact Company via postal mail at Privacy Policy Questions, c/o Lionsgate, Investor Relations, 2700 Colorado Ave., Suite 200, Santa Monica, CA 90404."
Contact,"If you have any questions or comments regarding our privacy practices, you may contact us at"
Contact,"If you have any questions about this Privacy Policy, please contact us at "
Contact,"If you have any questions regarding this privacy policy statement or if you feel that this site has not followed its stated information policy, feel free to contact us. Our postal address is"
Contact,"If you have any questions about this privacy statement, which is effective October 27, 2011, the practices of this site, or your dealings with this Web site, please Contact Us using our online forms"
Contact,"Please contact Movitas with any questions or comments about this Privacy Notice, your personal information, or your consent choices, at privacy@movitas.com or at the address stated below"
Contact,"If you have any questions or comments about privacy or the Website privacy policy, or if you already have submitted information that you do not wish us to have or if you think that the Website has cookies or data about you that you don't want us to use or that is incorrect please contact us at the address by telephone or email"
Contact,"If you have any questions about Channel 4??s this privacy statement, please email us at privacy@channel4.co.uk"
Contact,"If you have any complaints relating to online privacy issues on our websites, please notify ABC Online"
Contact,"If you have any questions about this Privacy Policy, our privacy practices, or your dealings with us, you can contact"
Contact,"If you would like to add your name, correct your information or remove your name from our mailing list, please e-mail us at"
Contact,The State welcomes comments regarding this privacy statement. Please convey any questions or concerns to Bureau of Information and Telecommunications
Contact,"How to Contact Us: Should you have other questions or concerns about these privacy policies, please send us an email at"
Cookies,"Cookies are small data files that a web site you visit may save on your hard drive that usually includes an anonymous unique identifier. A cookie cannot retrieve any other data from your hard drive, pass on computer viruses, or capture your e-mail address. The Evernote web site uses cookies for user authentication, keeping track of your preferences, promotional campaigns that require user identification, keeping track of our audience size and traffic patterns, and in certain other cases. We may include tracking pixels, which are small graphic images, in our email messages and newsletters to determine whether the messages were opened and the links were actually viewed"
Cookies,"We also use cookies on the Clearvale Platform to recognize Your Clearvale ID, and to store references to Your Clearvale ID and session validators on Your hard drive. We also include clear GIFs in some of our email messages in order to learn whether the messages are delivered and opened. We also provide tools based on Adobe Flash that can display video content, charts, and rich-client user interface. Adobe Flash uses local shared objects, also known as Flash cookies, to store Your preferences. Flash cookies are different from browser cookies because of the amount of data, the type of data, and how the data is stored. Cookie management tools provided by your browser will not remove Flash cookies. To learn how to manage privacy and storage settings for Flash cookies, please click"
Cookies,"Cookies are pieces of information that any website may transfer to your browser that are then stored in your computer's system. Cookies are returned to the website that deposited them when a visitor returns to that site. We use Cookies to store users?? preferences and to record session information. We also use Cookies for purposes including ensuring that users are not repeatedly offered the same advertisements and to customize newsletter, advertising and web page content based on browser type and user profile information. The deposit of Cookies by the website may enhance your online experience by allowing us to save your preferences for your next visit. Our Cookies may also measure the general activity on the website and measure advertising effectiveness, which allows us to determine which areas and features are most popular. This information allows us to make improvements to our website"
Cookies,"Yes, we may use cookies on this site. Their only purpose is to help us analyze web traffic. You may set your Web browser to notify you of cookie placement requests or to decline cookies completely. You can delete the files that contain cookies; those files are stored as part of your internet browser"
Cookies,"When you visit a participating web site, AudienceScience places one or more cookies on your computer. Cookies are small text files that can be used by a web site to store information on a users' machine and later retrieve it. We use cookies to store information that can be used to serve ads relevant to your interests. We do not store any personally identifiable information in the cookies. We also use cookies when you opt-out via the industry opt-out page. Should you choose to opt-out, we delete all previously collected information from the cookies, and put new information in the cookie which tells us to stop collecting information from that device"
Cookies,"Like many websites, we use browser ??cookies??. Cookies are a website??s way of remembering who you are. A cookie is a small text file that is stored on your computer??s hard drive or stored temporarily in your computer??s memory. There are two kinds of cookies: those that are ??session?? oriented and those that are ??persistent??. Session cookies delete from your computer when you close your browser. Persistent cookies retain information for later use tomorrow, next week, next month, or whenever they are set to expire. We use cookies to help us to identify account holders and to optimize their experience on our website. Cookies also allow us to hold selections in a shopping cart when a user leaves this website without checking out. Also, we will use cookies to monitor and maintain information about your use of this website. Most web browsers accept cookies automatically. "
Cookies,"We may use ??cookies?? to keep, and sometimes track, information about you. Cookies are small data files that are sent to your browser or related software from a Web server and stored on your computer's hard drive. Cookies track where you travel on our Web site and what you look at and purchase. They may store the information in your shopping cart, and/or your username and/or password. A cookie may enable us to relate your use of our Web site to other information about you, including your Personal Information. All of these purposes serve to improve and personalize your experience on our Web site"
Cookies,"Most Web browsers can be set to inform you when a cookie has been sent to you and provide you with the opportunity to refuse that cookie. Additionally, if you have a Flash player installed on our computer, your Flash player can be set to reject or delete Flash cookies. However, refusing a cookie may, in some cases, preclude you from using, or negatively impact the display or function of, the Web site or certain areas or features of the Web site."
Cookies,"We use ""cookies""? in connection with the Site and the Service to collect non-PII. A cookie is a small data file that we transfer to your computer for record-keeping purposes. We use ""persistent cookies""? to save your username and login password for future logins to the Site and the Service. We use ""session ID cookies""? to enable certain features of the Service, to better understand how you interact with the Service and to monitor web traffic routing on the Site and aggregate usage of the Service. We also use ""flash cookies""? to enable certain features of the Service. We also use web beacons in connection with the Site and Service. Web beacons (also known as ""1X1 pixels""? or ""clear GIFs""?) are small strings of code that provide a method for delivering a graphic image on a web page or in an email message for the purpose of transferring data."
Cookies,"In order to provide better service when you return to our site, Rodale may use cookies to store your preferences and information about such things as items added to your shopping cart, purchases you have made with us, what pages you visit, and past activity at a site. ""Cookies"" are tiny pieces of information stored by your browser on your computer's hard drive. Cookies are also used to ensure that you are not repeatedly sent the same banner ads and to customize Webpage content based on your browser type (Netscape or Microsoft Explorer, for example). Most browsers are initially set to accept cookies"
Cookies,"They also invoke a standard feature of browser software, called a ""cookie,"" to assign each visitor a unique, random number, a sort of user ID, which resides on your computer. The cookie helps give us an idea of which parts of our site users are visiting and doesn't actually identify the visitor, just the computer that a visitor uses to access our site"
Cookies,"In order to improve the service and the Website, we may use a device known as a 'cookie'. Cookies are a means by which information relating to your Internet activity (such as whether you have visited the Website before) is recorded on your hard drive and used by us to improve the Website and the services and services available to you"
Cookies,"In order to provide better service, Quest Diagnostics may use a ""cookie."" Cookies are small files that your Web browser places on your computer's hard drive. We may use cookies to let us know that you are a prior customer and to retrieve certain information previously provided by you. We also may use cookies to keep track of information about your current ""session"" which will be discarded as soon as you log out or close your Web browser. This information also allows us to statistically monitor how many people are using our site and for what purpose"
Cookies,"Cookies are very small text files saved to your computer or device and are used to track user navigation around a website. Session cookies are also used to store information on which content, including advertisements, have been seen by a user. Some areas of the Channel 4 Online Services also use persistent cookies which are permanently stored on the users' computer or device. Channel 4 will use such cookies to identify unique users to the Channel 4 Online Services. They are not cross-referenced with any other information such that an individual person could be identified save in circumstances where a user is purchasing content from a Channel 4 Online Service, where cookies identify the purchaser when a digital rights management licence (""DRM"") is required by their Media Player"
Cookies,"We may use 'cookies' on some pages of our Websites to help us serve you better each time you return. A cookie is a small text file which is sent by a Web site, accepted by a Web browser and then placed on your hard drive. The cookies used by Purina? contain only the information that you submit to Purina? via our Guestbook. You therefore have control over the information that is stored in the cookie. The cookie expires after one year, so there is little concern about it storing outdated information. You can always set your browser to warn you when a cookie is sent to you. This will give you more control over acceptance of them"
Cookies,Any web page or application at this site may use cookies. Cookies are short and simple text files that are stored on a user's computer hard drive by web sites. They are used to keep track of and store information so the user does not have to supply the information multiple times. The information that is collected through cookies at this site is handled in the same manner as other information collected here. You can configure your web browser to refuse cookies or to notify you when a web site attempts to send you a cookie. You can also check your hard drive for cookie files and delete them from your computer
Cookies,"Some of our Web pages utilize ""cookies."" A ""cookie"" is a small text file that may be used, for example, to collect information about website activity. Some cookies may serve to recall personal information previously indicated by a Web user. Cookies created by Colorado State University Web pages cannot be read by a third party. "
Cookies,"You can configure your browser to accept cookies, reject cookies or notify you when a cookie is being used. However, if you configure your browser to reject cookies, you may not be able to use Evernote products or services that require you to sign in or take advantage of all the features of Evernote. If you do not want to receive tracking pixels, you will need to disable HTML images in your email client, but that may affect your ability to view images in other email that you receive"
Cookies,"You can configure your web browser (Chrome, Firefox, Internet Explorer, Safari, etc.) to delete and/or control the use of cookies. More information can be found in the Help system of your browser. It is at your discretion whether you use the opt-out described above or manage cookies via the browser"
Cookies,"Most web browsers are set up to accept cookies. You can, however, reset your browser to refuse all cookies or to indicate when a cookie is being sent. If you choose to decline Cookies, some of the functionality of the website may be impaired. Some of the cookies placed may be from our affiliate Datran Media??s Aperture business. For more information, please see the Datran Media Aperture privacy policy. Should you wish to opt-out of us placing an Aperture audience cookie on your browser, you can click here to deploy an ""pt-out"" cookie on your browser. This cookie, when installed on your browser, will prevent us from placing a new Aperture audience cookie on that browser and will prevent the Aperture audience business from collecting web data and audience data on that browserr"
Cookies,"You can delete cookies manually or set your browser to automatically delete cookies on a pre-determined schedule. For example, in the Internet Explorer menu bar, select: Tools ????Internet Options????Browsing History????Delete to view manual and automatic options. If you decline to accept cookies, you may not be able to take advantage of or participate in certain features of this website"
Cookies,"You can instruct your browser, by changing its options, to stop accepting cookies or to prompt you before accepting a cookie from the website you visit. If you do not accept cookies, however, you may not be able to use all portions of the Site or all functionality of the Service. For more information about cookies and web beacons, please visit"
Cookies,"If you want to disable cookies, there is a simple procedure in most Internet browsers that allows you to turn off cookies. Please remember, however, that cookies may be required to allow you to use certain features of our sites"
Cookies,"You can configure your browser to accept all cookies, reject all cookies, or notify you when a cookie is set. If you reject all cookies, you may not be able to use Movitas products or services that require you to sign in and you may not be able to take full advantage of the Movitas' service."
Cookies,Use of cookies is integral to the operation of the Website and if you disable cookies the Website will not function upon your computer
Cookies,Disabling/Enabling Cookies - users have the ability to accept or disable cookies by modifying the settings in their browser. Disabling cookies however may mean that some functionality may be affected. For further directions on how to disable cookies please click here
Cookies,"Most browsers allow you to control cookies, including whether or not to accept them and how to remove them. You may set most browsers to notify you if you receive a cookie, or you may choose to block cookies with your browser"
Linkout,"The Evernote web site and services may contain links to other sites. Evernote is not responsible for the privacy policy or other practices employed by web sites linked to, or from, our web site nor the information or content contained therein. This privacy statement applies solely to information collected by this web site"
Linkout,"Company may contain links to, or advertisements about, non-Company websites. Other sites may also reference, advertise, or link to Company websites. Company does not endorse or sponsor other websites, is not responsible for the privacy practices or the content of non-Company sites, expressly disclaims any statements or assertions made on such websites, and denies all liability associated with your use of, and the content on, such other websites and advertisements. Please be advised that the practices described in this Privacy Policy do not apply to information gathered through other websites. We encourage you to be aware of when you leave this website and to read the privacy policies of each and every website that you visit"
Linkout,"When you are on our Web site you may have the opportunity to visit, or link to, other sites not operated by HBG, including other Web sites operated by affiliates of HBG or by unaffiliated third parties. These sites may collect Personal Information about you. HBG does not control sites that are operated by these entities and is not responsible for the information practices of these sites. This Privacy Policy does not address the information practices of those other Web sites. The privacy policies of Web sites operated by HBG??s affiliates are located on those sites"
Linkout,"The Site and Service contain links to other websites. If you choose to visit an advertiser by ""clicking on""? a banner ad or other type of advertisement, or click on another third party link, you will be directed to that third party's website. The fact that we link to a website or present a banner ad or other type of advertisement is not an endorsement, authorization or representation that we are affiliated with that third party, nor is it an endorsement of their privacy or information security policies or practices. We do not exercise control over third party websites. These other websites may place their own cookies or other files on your computer, collect data or solicit personal information from you. Other websites and services follow different rules regarding the use or disclosure of the personal information you submit to them. We encourage you to read the privacy policies or statements of the other websites you visit"
Linkout,"Rodale sites may, on occasion, contain links to other sites with information gathering practices different from our own. Visitors should consult privacy policies for all other sites, as Rodale has no control over information submitted to or collected by such third parties"
Linkout,"Our websites contain links to thousands of other sites. The establishment of a link does not mean that we have approved of a site, are endorsing a site, have reviewed its content, or are in any manner recommending a visit. We are not responsible for the privacy practices or the content of linked Web sites"
Linkout,Movitas content often links to other sites. Movitas is not responsible for the privacy policies and/or practices on other sites. When linking to another site a user should read the privacy policy stated on that site. This privacy policy only governs information collected via the Movitas Services.
Linkout,"We want to provide users of our site with information, services and products that are valuable to them. Featured programs and other site content within the Quest Diagnostics site may link our users to third party sites. Quest Diagnostics does not control and is not responsible for the privacy policies or practices of any third-party site. If you link to third party sites from Quest Diagnostics, we encourage you to consult the privacy policy of each site you visit"
Linkout,The Channel 4 Online Services may contain links to other sites that are completely unrelated to Channel 4. This privacy statement does not apply to these sites nor are we responsible for the content and practices of these websites
Linkout,"The Site also includes links to other websites and provides access to products and services offered by third parties, whose privacy policies we do not control.  When you access another website or purchase third-party products or services through the Site, use of any information you provide is governed by the privacy policy of the operator of the site you are visiting or the provider of such products or services.s"
Linkout,"Links to Other Sites This web site has links to many other web sites. These include links to web sites operated by other government agencies, nonprofit organizations, and private businesses. The State of South Dakota is not responsible for the content or privacy practices of these sites and suggests you review their privacy statements"
Location,"When using Movitas, you may actively or passively (using software that automatically updates your location from your wireless carrier or via location information provided by a third party) inform Movitas of your location. Movitas collects this information. If you do not wish to inform Movitas of your location, do not use Movitas. Location information may be used to customize advertising based on your location. We anonymize your location information sometime after you no longer need it."
Process,"Our servers are located in the United States. If you are located in one of the 15 European Union Member Nation States (Austria, Belgium, Denmark, Finland, France, Germany, Greece, Ireland, Italy, Luxembourg, Netherlands, Portugal, Spain, Sweden, and the United Kingdom), Canada or any other nation with privacy legislation you should be aware that personal information submitted to Evernote will be transferred to a data center in the United States. If you post information to the Evernote sites you are confirming your consent to such information, including personal data and content, being hosted and accessed in the United States."
Process,"Our computer systems are currently based in the United States, so your PII will be processed by us in the United States, where data protection and privacy regulations may be different than other parts of the world, such as the European Union. If you create an online account to use the Comcast Sites as a visitor from outside the United States, you will have agreed to the terms of the Privacy Policy and our Web Services Terms of Service and you will have consented to the transfer to and processing of all such information in the United States, which many not offer an equivalent level of protection of that in the European Union or certain other countries"
Process,"The Clearvale Platform is hosted in the United States. If You use the Clearvale Platform from the European Union, or any other region with laws governing data collection and use that may differ from U.S. law, please note that You are transferring Your personal data to the United States. The United States does not have the same data protection laws as the European Union and other regions. By providing Personal Information under this Privacy Policy, You consent to the use of Personal Information in accordance with this Privacy Policy and the transfer of Your Personal Information to the United States"
Process,"Your information may be stored and processed in any country in which Allvoices or its affiliates maintain facilities, including in the United States, which may not have protections equivalent to those in your home country. For purpose of providing the service or sharing or disclosing data for purposes noted in this policy, Allvoices reserves the right to transfer information outside of your country. By using and registering on the Allvoices website, you consent to the transfer of information outside of your country"
Process,"This website is operated in the United States. By providing any information to Company, all users, including, without limitation, users in the member states of the European Union, Canada or elsewhere outside of the United States, fully understand and unambiguously consent to this Privacy Policy. By using our website, participating in any of our services and/or providing us with your information, you consent and agree to the collection, transfer, storage and processing of your information to and in the United States"
Process,"By providing Personal Information to this Web site, you understand and consent to the collection, maintenance, processing and transfer of such information in and to the United States and other countries and territories"
Process,"Information collected on this Site or via the Service may be transferred to ?? and maintained on ?? computers located outside of your state, province, country or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you are located outside the United States and choose to provide information to Gigya, please be advised that we transfer PII to the United States and process and store it there. Your consent to this Privacy Policy followed by your submission of such information represents your consent to that transfer"
Process,"You acknowledge that Rodale is located in the United States of America (""U.S."") and will process and store your information in the U.S., and that as a result, U.S. governments, courts or law enforcement or regulatory agencies may be able to obtain disclosure of your information through the laws of the U.S."
Retention,"We will retain Your information for as long as Your account is active or as needed to provide You services. If Your account administrator cancels the account or requests that we no longer use Your information to provide You services contact us at support@broadvision.com. We will retain and use Your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements"
Retention,"Non-PII data collected by AudienceScience for OBA purposes is generally retained for up to 90 days. In some cases, we may retain data for up to two (2) years. As part of these OBA services, we also collect aggregated ad delivery and reporting data. This limited type of aggregated advertising performance data is kept indefinitely"
SafeHarbor,"Evernote abides by the safe harbor framework set forth by the U.S. Department of Commerce regarding the collection, use, and retention of personal information collected from the European Union. The following link provides more information about the U.S. Department of Commerce Safe Harbor Program."
SafeHarbor,"Clearvale complies with the EU Safe Harbor framework as set forth by the Department of Commerce regarding the collection, use, and retention of data from the European Union. Upon request and within 30 days, Clearvale will grant individuals reasonable access to personal information that it holds about them"
SafeHarbor,"Yes, Dynamic Logic abides by the EU-US Safe Harbor framework as set forth by the Department of Commerce regarding collection, use, and retention of data from the European Union"
SafeHarbor,"AudienceScience complies with the EU Safe Harbor framework as set forth by the Department of Commerce regarding the collection, use, and retention of data from the European Union. AudienceScience is also a licensee of the TRUSTe EU Safe Harbor Seal"
SafeHarbor,"Gigya Inc. (""Gigya""?) recognizes that the European Union (""EU""?) has an ""ominbus""? data protection regime established pursuant to the European Data Protection Directive (95/46/EC) the ""Directive""?) and that Switzerland has adopted a data protection law (together, ""Data Privacy Laws""?). Among other things, the Data Privacy Laws generally require ""adequate protection""? for the transfer of personally identifiable information about individuals located in the EU and Switzerland to Gigya's operations in the United States. In connection with providing services to Gigya's customers, Gigya may access personally identifiable information about Gigya's customers' consumers in the EU and Switzerland (""European Consumers""?) (""European Consumer Data""). Gigya accordingly adheres to the requirements of the US/EU and US/Swiss Safe Harbor Privacy Principles published by the US Department of Commerce (""Safe Harbor"") with respect to certain European Consumer Data received in the United States about European Consumers. Our customers act as the data controller for any European Consumer Data collected in the EU and Switzerland and subsequently transferred to Gigya in the US. Gigya acts as a data processor on behalf of our customers with respect to such European Consumer Data and accordingly only carries out the instructions of such customers with regard to the collection, processing, and protection of European Consumer Data. For more information about Safe Harbor please refer to the US Department of Commerce website at http://www.export.gov/safeharbor/. European Consumers may first wish to contact the customer with questions regarding European Consumer Data shared with Gigya, as this may be the most efficient means of addressing such access requests. European Consumers may contact the Gigya Safe Harbor Privacy Contact identified below to review the European Consumer Data that Gigya holds about them. Any European Consumer who cannot resolve his or her issue directly with the customer or Gigya can contact the local data protection authority for further information and assistance"
Security,"Evernote is committed to protecting the security of your information and takes reasonable precautions to protect it. However, Internet data transmissions, whether wired or wireless, cannot be guaranteed to be 100% secure and as a result we cannot ensure the security of information you transmit to us; accordingly, you acknowledge that you do so at your own risk. Once we receive your data transmission, we make all commercially reasonable efforts to ensure its security on our systems"
Security,"Your Evernote password is protected by encryption and only you have access to it; Your personal information and data stored in our systems is protected by various physical, electronic and procedural safeguards. It is housed in a secure facility and Evernote restricts physical and network access to this facility to select trained staff and regularly evaluates its technologies, facilities, procedures and potential risks to maintain the security and privacy of our users' data. As a rule, Evernote employees do not monitor or view your personal information or content stored in the Evernote service, but it may be viewed if we learn that our Terms of Service may have been violated and confirmation is required, or we otherwise determine that we have an obligation to review it; and  Certain Evernote services support the use of standard SSL encryption to protect data transmissions. However, this is not a guarantee that such data transmissions cannot be accessed, altered or deleted due to firewall or other security software failures"
Security,"Comcast uses industry standard approaches to securely store, control access to, and make appropriate use of Your Data, and we require our contractors and other providers to do so as well. However, no security measure is completely effective and Comcast cannot guarantee the complete security of Your Data. If you don't want Comcast to know any particular information about you, you should not register to use the Comcast Web Services or include it in anything that you submit or post to Comcast, including posts on the Comcast Sites or e-mails to Comcast. More information on Internet security can be found here: http://security.comcast.net/"
Security,"Comcast also takes additional steps to increase the security and reliability of customer communications. We do not read your outgoing or incoming e-mail, file attachments, video mail, private chat, or instant messages. However, we (along with our third party providers) use software and hardware tools to help prevent and block ""spam"" e-mails, viruses, spyware, and other harmful or unwanted communications and programs from bring sent and received over Comcast.net e-mail and the Comcast Sites. These tools may automatically scan your e-mails, video mails, instant messages, file attachments, and other files and communications in order to help us protect you and the Service against these harmful or unwanted communications and programs."
Security,"We use industry standard security measures to protect against the loss, misuse, and alteration of Personal Information under our control. Although we make good faith efforts to maintain the security of such Personal Information, we cannot guarantee that it will remain free from unauthorized access, use, disclosure, or alteration. Further, while we work hard to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent ""hackers"" or other unauthorized persons from illegally accessing or obtaining this information. We do not assume any liability to third parties whose information You include in Your Clearvale Contacts, or which You post or transmit in any Content on a Network. To help maintain the security of Your Clearvale ID, please keep Your password secure (and, if You are a Network Creator, keep Your master key secure). If we learn of a security breach, we may attempt to notify You electronically so that You can take appropriate protective steps. By using the Clearvale Platform or providing Personal Information to us, You agree that we can communicate with You electronically regarding security, privacy, and administrative issues relating to Your use of the Clearvale Platform. If a security systems breach occurs, Clearvale may post a notice on the Clearvale homepage (www.clearvale.com), or elsewhere on the Clearvale Platform and may send email to You at the email address You have provided to us"
Security,"We endeavor to safeguard and protect our users' information. When users submit information on our website, such information is protected both online and offline. The servers in which we store PII are kept in a secure physical environment. Allvoices has security measures in place to protect against the loss, misuse and alteration of personal information under our control. Please be advised that, although we take reasonable technological precautions to protect your data, no data transmission over the Internet can be guaranteed to be 100% secure. Therefore, Allvoices cannot warrant that your information will be absolutely secure. Any transmission of data at or through our website is at your own risk. However, access to your information is strictly limited, and not accessible to the public."
Security,"Dynamic Logic observes industry standards in its efforts to safeguard the integrity and confidentiality of your Personal Information through the use of a firewall and password protection systems. Our security and Privacy Policy are periodically reviewed and enhanced as necessary. Unfortunately though, you should understand that ""perfect security"" does not exist on the Internet"
Security,"AudienceScience is committed to protecting the security of the information we collect. We use a variety of technologies and procedures to protect information from unauthorized access, use or disclosure. We restrict access to authorized individuals. We conduct regular security audits overseen by independent third parties. While we have taken commercially reasonable efforts to guard information, we cannot guarantee that it will not be disclosed or accessed by accidental circumstances or by the unauthorized acts of others"
Security,"HBG will take reasonable steps to protect the security and integrity of all Personal Information provided to this Web site. However, due to the inherent nature of the Internet as an open global communications vehicle, we cannot guarantee that information, during transmission through the Internet or while stored on our system or otherwise in our care, will be absolutely safe from intrusion by others, such as hackers"
Security,"In the unlikely event that we believe that the security of your Personal Information in our possession or control may have been compromised, we may seek to notify you of that development. If a notification is appropriate, we would endeavor to do so as promptly as possible under the circumstances, and, to the extent we have your e-mail address, we may notify you by e-mail. You consent to our use of e-mail as a means of such notification. If you do not want us to use e-mail to notify you in such an event, you may e-mail us at Privacy@hbgusa.com and provide us with an alternative means of contacting you in such an event, such as a physical mailing address"
Security,"The security of your information is important to us, including but not limited to the PII collected via the Site and Service. We have implemented reasonable security measures to protect the information in our care, both during transmission and once we receive it. This includes, but is not limited to the use of firewalls and encryption. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while we strive to use commercially acceptable means to protect your information, we cannot guarantee its absolute security"
Security,"To ensure the security of your data - including address information and credit card numbers - Rodale always uses industry-standard encryption technologies when transferring and receiving consumer data exchanged with our site. We have appropriate security measures that protect against the loss, misuse, or alteration of information that we have collected from you"
Security,"This site has numerous security measures in place to protect the loss, misuse and alteration of the information under our control. The measures include passwords, linkages to secure servers, encryption, backup tapes, and conventional locks and alarm systems. However we cannot guarantee that the measures in place have been, are now, or will remain adequate"
Security,"We limit access to personal information about you to our employees and business employees who are believed to reasonably need to use that information to provide products or services to you or in order to do their jobs. Your Movitas account information is password-protected. Employees of Movitas, it's partners or businesses do not have access to your password."
Security,"To protect your privacy and security, we take reasonable steps to verify your identity before granting you profile access or making corrections. You are responsible for maintaining the secrecy of your unique password and account information at all times. We do not store any personal location information history unless you give us express permission."
