Share,"Finally, Allvoices may, in the future, decide to sell, merge or otherwise reorganize its business. Allvoices reserves the right to transfer and disclose PII in this circumstance, but data collected by Allvoices will be governed by the same privacy policy that existed prior to any change in business conditions unless you consent to the new privacy policy"
Share,"In the event of a change in ownership, or a merger with, acquisition by, or sale of assets to, another entity, we reserve the right to transfer all of Your Personal Information, including email addresses, to that entity. Clearvale will use reasonable efforts to notify registered users of such a transfer (by a posting on our home page, or by email to a Clearvale Member's email address that was provided to us, as chosen by us in our discretion)."
Truste,"All of our Websites set forth in this Privacy Policy post the TRUSTe Seal. This means that TRUSTe has reviewed the privacy practices on these Websites, and you can contact TRUSTe about a privacy concern if we don't resolve it to your satisfaction"
Truste,"Comcast has been awarded TRUSTe's Privacy Seal signifying that this Privacy Policy and the practices set forth in it have been reviewed by TRUSTe for compliance with TRUSTe's program requirements including transparency, accountability and choice regarding the collection and use of your personal information. The TRUSTe program does not cover information that may be collected through downloadable software. TRUSTe's mission, as an independent third party, is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions. If you have questions or complaints regarding our privacy policy or practices, please contact us at CIM_privacy at Comcast dot com. If you are not satisfied with our response you can contact TRUSTe"
Truste,"BroadVision has been awarded TRUSTe's Privacy Seal signifying that this privacy policy and practices have been reviewed by TRUSTe for compliance with TRUSTe's program requirements including transparency, accountability and choice regarding the collection and use of your personal information. TRUSTe's mission, as an independent third party, is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions. If you have questions or complaints regarding our privacy policy or practices, please contact us at support@broadvision.com . If you are not satisfied with our response you can contact TRUSTe here"
Truste,"TRUSTe is an independent, non-profit organization whose mission is to build users' trust and confidence in the Internet by promoting the use of fair information practices. Because this web site wants to demonstrate its commitment to your privacy, it has agreed to disclose its information practices and have its privacy practices reviewed for compliance by TRUSTe. By displaying the TRUSTe trustmark, this web site has agreed to notify you of"
Truste,"AudienceScience is a licensee of the TRUSTe Web Privacy Seal program. TRUSTe is an independent, non-profit organization whose mission is to build users' trust and confidence in the Internet by promoting the use of fair information practices. Our participation in this program indicates that we have agreed to have our privacy policy and practices reviewed for compliance by TRUSTe. TRUSTe also provides third-party dispute resolution. More information is provided in the How to Contact Us section of this privacy policy"
Linkout,"The Evernote web site and services may contain links to other sites. Evernote is not responsible for the privacy policy or other practices employed by web sites linked to, or from, our web site nor the information or content contained therein. This privacy statement applies solely to information collected by this web site"
California,"California law permits its residents to request and receive information about a business' disclosure of certain categories of PII to other companies for their use for direct marketing. If you are a California resident and a user of any of the Comcast Web Services, you can request a copy of this information from Comcast Interactive Media, LLC by sending e-mail to CIM_Privacy at Comcast dot com or a letter to Comcast Interactive Media, LLC, Attn: California Direct Marketing Information, One Comcast Center, Philadelphia, PA 19103. Please include your name and e-mail address in e-mail requests, and your name and postal address in mail requests"
California,"California Civil Code Section 1798.83 permits California residents who have provided PII to Datran Media or its partners to request certain information regarding Allvoices disclosure of PII to third parties for their direct marketing purposes. Within thirty days of receiving such a request, we will provide a list of the categories of PII disclosed to third parties for third-party direct marketing purposes during the immediately preceding calendar year, along with the names and addresses of the third parties when required. This request may be made no more than once per calendar year. We reserve our right not to respond to requests submitted other than to the address specified in this section"
